product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__22244742911__4630324,6,Dung dịch vệ sinh chiết xuất từ cây nhội ngăn ngừa viêm nhiễm hương thơm dịu nhẹ khử mùi hôi,https://cf.shopee.vn/file/vn-11134207-7qukw-lhpx5vpc5z7pf1,https://shopee.vn/product/4630324/22244742911,,True,hà trang,dung dịch vệ sinh,182,Nhóm hàng Dung dịch vệ sinh
1__3961124800__169421600,6,Dung dịch vệ sinh Lincare Soft chiết xuất Bơ Mỹ,https://cf.shopee.vn/file/c55292fe07b870aced9d985ecf2e7f46,https://shopee.vn/product/169421600/3961124800,lincare,True,lincare,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__23271613528__33977853,6,Dung dịch vệ sinh phụ nữ bà bầu PERON 150ml nhập khẩu Châu Âu Giúp Kháng Khuẩn Cân Bằng PH Khô thoáng,https://cf.shopee.vn/file/vn-11134207-7qukw-lilpniib56mqdc,https://shopee.vn/product/33977853/23271613528,novopharm,True,peron,dung dịch vệ sinh,1057,Nhóm hàng Dung dịch vệ sinh
1__3027621024__147057212,6,gel VỆ SINH PHỤ NỮ ( Tinh chất lá trầu không),https://cf.shopee.vn/file/vn-11134207-7r98o-lmq2b60lt1pbef,https://shopee.vn/product/147057212/3027621024,dạ thảo,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729614470692768006,6,Dung dịch vệ sinh trầu không trà dứa Mocha mua 1 dung dịch tặng 1 nước hoa Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3efb3c2d23594dd98c86ba25f9ffc056~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729614470692768006,,True,chưa biết,dung dịch vệ sinh,80,Nhóm hàng Dung dịch vệ sinh
1__19976629386__359443571,6,Dung dịch vệ sinh phụ nữ BEUCARE kháng khuẩn dưỡng ẩm và trẻ hóa da và vệ sinh cốc nguyệt san 100ml không vỏ,https://cf.shopee.vn/file/vn-11134201-23030-dlv2y1swqwovf4,https://shopee.vn/product/359443571/19976629386,,True,chưa biết,dung dịch vệ sinh,17,Nhóm hàng Dung dịch vệ sinh
8__1729672117265075075,6,Dung dịch vệ sinh nam tạo bọt Onizz 100ml (che tên),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/89fd23f27f6d459b8903e6319b8f59be~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729672117265075075,,True,oniiz,dung dịch vệ sinh,34,Nhóm hàng Dung dịch vệ sinh
1__5816737553__221387119,6,Dung dịch vệ sinh GREENBON,https://cf.shopee.vn/file/ec1af619d5c75192bd9c19bef1903e27,https://shopee.vn/product/221387119/5816737553,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__13961617989__402583666,6,Dung Dịch Vệ Sinh Nam Thảo Dược BLUEMAN Hương Bạc Hà Làm Sạch Dịu Nhẹ Khử Mùi,https://cf.shopee.vn/file/sg-11134201-22110-u7he4g0l2ijv62,https://shopee.vn/product/402583666/13961617989,blueman,True,chưa biết,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__17858410899__630127577,6,Dung dịch vệ sinh phụ nữ Apteka dạng gel Anteka 370ml,https://cf.shopee.vn/file/vn-11134207-7qukw-licworu73suq39,https://shopee.vn/product/630127577/17858410899,zelenaya apteka,True,zelenaya apteka,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729768345578343324,6,Gel Tẩy Tế Bào Chết Nha Đam Làm Sạch Sâu Kiểm Soát Dầu Nhẹ Nhàng Tẩy Tế Bào Chết Mặt 100G Dành Cho Phụ Nữ Và Trẻ Em Gái,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/0f4c45e5216942b5905e25c737bd7499~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729768345578343324,,False,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__22147359822__70648482,6,Chính hãng  Date 2026 Dung dịch vệ sinh phụ nữ Femfresh 250ml của Úc,https://cf.shopee.vn/file/vn-11134211-7qukw-lkbnec6nrbfg0f,https://shopee.vn/product/70648482/22147359822,femfresh,True,femfresh,dung dịch vệ sinh,77,Nhóm hàng Dung dịch vệ sinh
8__1729961935062599851,6,Hà Nội  CHAMPION LIMITED Giftbox combo 4 MANC CLUB Gồm Sữa tắm gội nam 4in1  Sữa rửa mặt nam 2in1  Dung dịch vệ sinh nam 3in1 và Nước hoa nam Eau de Parfum 10ml hương nước hoa châu Âu SIRMEN Europe Gentlemen chiết xuất tự nhiên công nghệ EUNano,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/655e5db52d5947dabf19ec53f728745c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729961935062599851,,True,sirmen,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__1316056478,6,HƯƠNG ĐÀO Dung dịch vệ sinh phụ nữ Gel X2 Nano Nghệ Cỏ Cây Hoa Lá 150 ml,https://vn-live-01.slatic.net/p/dca9b5820897485fd2cbd6ca950bd64f.jpg,https://www.lazada.vn/products/sp-i1316056478.html,MdoC,True,cỏ cây hoa lá,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729433744508029926,6,Dung Dịch Vệ Sinh Sạch Mùi Thơm Mát CAVAILLÈS Fraicheur  Tươi Mát Hỗ trợ Dịu Da Giảm Kích Ứng 250ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/27f550750a714571ab06986d77d76e6a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729433744508029926,,True,chưa biết,dung dịch vệ sinh,51,Nhóm hàng Dung dịch vệ sinh
8__1729658732304370288,6,Dung dịch vệ sinh Tía Tô UME,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7931af19bdaa4c9ebb3447fcaf022321~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729658732304370288,,True,ume,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__3633907589__18609536,6,HÀNG CHÍNH HÃNG Dung dịch vệ sinh Intima,https://cf.shopee.vn/file/93a4ef9e1a2c7f1135fbbe07883f89ad,https://shopee.vn/product/18609536/3633907589,,True,ziaja,dung dịch vệ sinh,20,Nhóm hàng Dung dịch vệ sinh
1__14913883974__227617736,6,Auth Dung Dịch Vệ Sinh Hana Soft Silk Hanayuki (Màu hồng),https://cf.shopee.vn/file/aef39fc34f5d9a718ff7b164ab4b29b2,https://shopee.vn/product/227617736/14913883974,hanayuki,True,hanayuki,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__23441404494__316017597,6,Dung Dịch Vệ Sinh Phụ Nữ Hana Soft Silk  Hanayuki 150g,https://cf.shopee.vn/file/vn-11134207-7qukw-lgd5s7ve6vze2d,https://shopee.vn/product/316017597/23441404494,,True,hanayuki,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
2__1349874375,6,Gel vệ sinh nam Serenys 100ml  Dung dịch vệ sinh vùng kín nam giới,https://vn-live-01.slatic.net/p/90e773bc111bd3145d6311aae3ba92e8.png,https://www.lazada.vn/products/sp-i1349874375.html,SERENYS,True,serenys,dung dịch vệ sinh,88,Nhóm hàng Dung dịch vệ sinh
1__1136294300__21518906,6,DUNG DỊCH VỆ SINH PHỤ NỮ PH CARE PREMIUM FEMININE WASH VÀ INTIMA,https://cf.shopee.vn/file/b893ed782aa2cd3132200fc8236d75f7,https://shopee.vn/product/21518906/1136294300,ph care,True,chưa biết,dung dịch vệ sinh,28,Nhóm hàng Dung dịch vệ sinh
1__18989793500__65013830,6,Dung dịch vệ sinh phụ nữ Gelgyno chai 100ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhylooqlgcqtde,https://shopee.vn/product/65013830/18989793500,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__1298551721__60571663,6,Dung dịch vệ sinh PH Care,https://cf.shopee.vn/file/vn-11134207-7qukw-li9l45lljq36d7,https://shopee.vn/product/60571663/1298551721,,True,phcare,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__9994278766__537562771,6,Gel vệ sinh phụ nữ Dạ Thảo Liên nấm ngứa viêm nhiễm dùng được bà bầu mẹ sau sinh an toàn,https://cf.shopee.vn/file/841ffe2127317524e92827eb342fde30,https://shopee.vn/product/537562771/9994278766,,True,chưa biết,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__17487744146__14377971,6,Bọt Vệ Sinh Phụ Khoa Woncyd Ch/200ml,https://cf.shopee.vn/file/fd1b5eea27086ad6d0f0ade789bac0f5,https://shopee.vn/product/14377971/17487744146,,True,chưa biết,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
2__2471908202,6,Dung Dịch Vệ Sinh Hương Nước Hoa Sexy Girl Quyến Rũ Nồng Nàn Kết Hợp Vitamin E Tinh Dầu Xạ Hương Tinh Dầu Anh Thảo Nano Bạc Giúp Làm Sạch Nhẹ Nhàng Khử Mùi Hôi Làm Dịu Mát Da Vùng Kín  VNmart Online,https://vn-live-01.slatic.net/p/1a4267ac012f35ebf9eb100993ba1f96.jpg,https://www.lazada.vn/products/sp-i2471908202.html,OEM,True,sexy girl,dung dịch vệ sinh,25,Nhóm hàng Dung dịch vệ sinh
2__1049586864,6,CHÍNH HÃNG Dung dịch vệ sinh phụ nữ Evamost 2020Sahana Beauty Chiết xuất hoàn toàn từ thiên nhiên Làm hồng Kháng khuẩn và se khít vùng khử mùi hôi Làm thơm vùng kín,https://vn-live-01.slatic.net/p/0f4f4765732cc29eaa31943d85ac2af5.jpg,https://www.lazada.vn/products/sp-i1049586864.html,GHB,True,evamost,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
1__18491429080__1044220343,6,Dung dịch vệ sinh phụ nữ FEMFRESH 250ml hỗ trợ cân bằng độ ph nước rửa phụ khoa làm sạch nhẹ nhàng vùng kín,https://cf.shopee.vn/file/vn-11134207-7qukw-lkj62y3y74po20,https://shopee.vn/product/1044220343/18491429080,femfresh,True,femfresh,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__7940557102__186229620,6,Dung Dịch Vệ Sinh Phụ Nữ Anteka 370ml,https://cf.shopee.vn/file/b381dd41698a511430dc6c3a1626fdcb,https://shopee.vn/product/186229620/7940557102,zelenaya apteka,True,zelenaya apteka,dung dịch vệ sinh,18,Nhóm hàng Dung dịch vệ sinh
1__23762493887__181790483,6,Dung Dịch Vệ Sinh Dành Cho Da Nhạy Cảm Deep Fresh Intimate Wash 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lp21wqzx7bke23,https://shopee.vn/product/181790483/23762493887,,True,ziaja,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
1__18578553837__965927027,6,👍🏻Chính Hãng👍🏻Gel lột AHA cao cấp Tẩy Tế Bào Chết Toàn Thân Làm Trắng Da Toàn Thân Nhanh Chóng 350ml Làm sạch toàn thân tẩy tế bào chết tẩy tế bào chết lưu hương lâu cho nam và nữ,https://cf.shopee.vn/file/cn-11134207-7qukw-lhsv8h1qdzhf82,https://shopee.vn/product/965927027/18578553837,,False,chưa biết,dung dịch vệ sinh,2215,Nhóm hàng Dung dịch vệ sinh
1__20272160615__848721465,6,Dung dịch vệ sinh phụ nữ INTIMAZIAJA giúp chăm sóc và bảo vệ sức khỏe,https://cf.shopee.vn/file/vn-11134207-7r98o-lplzmp9bsgq7b5,https://shopee.vn/product/848721465/20272160615,ziaja ba lan,True,ziaja,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
8__1729644721132636253,6,Dung Dịch Vệ Sinh Lựu Đỏ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/981d69548e2a42bb9fd40b5142db99d1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729644721132636253,,True,chưa biết,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__8934594439__270390739,6,Dung dịch vệ sinh phụ nữ của Úc Femfresh Daily Wash 250ml,https://cf.shopee.vn/file/973002710c5f0d2e36c3826f8886b9f9,https://shopee.vn/product/270390739/8934594439,femfresh,True,femfresh,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__1853104559,6,Dung dịch vệ sinh phụ nữ hương nước hoa dùng hàng ngày độ pH 45 hương xạ hương tươi mát kháng khuẩn gây mùi Felce Azzurra Ý 250ml,https://vn-live-01.slatic.net/p/df54be76f36b2a0a6f8744a33e0e313f.jpg,https://www.lazada.vn/products/sp-i1853104559.html,Felce Azzurra,True,felce azzurra,dung dịch vệ sinh,19,Nhóm hàng Dung dịch vệ sinh
8__1729681585974249873,6,Dung Dịch Vệ Sinh Phụ Nữ Mistine Ladycare Thái Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/954b06f78b63483a8d49c15e9df46ff6~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729681585974249873,,True,mistine,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__10671944593__202514107,6,1 Ống Dung Dịch Vệ Sinh Inner Disposable Multicare Essence Gel 17g,https://cf.shopee.vn/file/14b68b5d006ac6c563699a3d5d186248,https://shopee.vn/product/202514107/10671944593,wettrust,True,wettrust,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
1__7963962027__280306763,6,Dung Dịch Vệ Sinh Phụ Nữ Innisfree Chrysanthemum Lady Cleanser Cleanser Bubble  Kallos Vietnam,https://cf.shopee.vn/file/vn-11134207-7qukw-lgkokduhbmui46,https://shopee.vn/product/280306763/7963962027,innisfree,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__7461245528__229452235,6,Dung dịch vệ sinh Intima Ziaja 200ml,https://cf.shopee.vn/file/59160938dc66ae0d2c256742ae910ff9,https://shopee.vn/product/229452235/7461245528,ziaja,True,ziaja,dung dịch vệ sinh,26,Nhóm hàng Dung dịch vệ sinh
8__1729639217961863226,6,Dung dịch xịt thảo dược Lavenda hỗ trợ tốt cho viêm lộ tuyến ngăn ngừa viêm nhiễm phụ khoa  Dung dịch vệ sinh phụ nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e2aa9516af924474b63b698e1012296b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729639217961863226,,True,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729630961115498790,6,dầu xả hanayuki dầu gội hanayuki dầu xả hana hana soft silk dung dịch vệ sinh hanayuki,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/52ef2de23f16458d8ea4ee3f6c5856ae~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729630961115498790,,True,hanayuki,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__21126918744__316249281,6,(Chính hãng)Chai 150ml Dung dịch vệ sinh phụ nữ Femfresh Daily Intimate Wash Anh quốc,https://cf.shopee.vn/file/fd4f2a4bf1704b6049595101f560b2c4,https://shopee.vn/product/316249281/21126918744,femfresh,True,femfresh,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729928430476757574,6,Dung dịch khử mùi bồn cầu nhà vệ sinh diệt khuẩn khử trùng bồn cầu gel hình bông hoa tiện lợi an toàn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6253126f606e4494996e7f11298115b2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729928430476757574,,False,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__2309935335__84827585,6,DUNG DỊCH VỆ SINH PHỤ NỮ SAUGELLA YOU FRESH 200ML (xanh lá),https://cf.shopee.vn/file/628118f18a38c49774cb4f031e1728f1,https://shopee.vn/product/84827585/2309935335,saugella,True,saugella,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
8__1729597068208146674,6,DDVS  XỊT KHOÁNG VÙNG KÍN ONAYA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ec3d51dfa0824225a394a122224127d2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729597068208146674,,True,onaya,dung dịch vệ sinh,82,Nhóm hàng Dung dịch vệ sinh
1__22773096367__223807509,6,DDVS Tía Tô Nano Bạc  chai 150ml (dùng được cho nam và nữ),https://cf.shopee.vn/file/vn-11134207-7r98o-lppx10404hx554,https://shopee.vn/product/223807509/22773096367,,True,chưa biết,dung dịch vệ sinh,22,Nhóm hàng Dung dịch vệ sinh
1__9819438370__266328749,6,Dung Dịch Vệ Sinh Phụ Nữ Dạ Hương 100ml (mầu tím),https://cf.shopee.vn/file/b4f92594676c9a922c9cdaa392367109,https://shopee.vn/product/266328749/9819438370,,True,dạ hương,dung dịch vệ sinh,182,Nhóm hàng Dung dịch vệ sinh
1__15773302503__735963006,6,Hàng Thái Dung dịch vệ sinh phụ nữ Ladycare Thái Lan 200ml,https://cf.shopee.vn/file/a5b72a89c7756459af4f501011c52e03,https://shopee.vn/product/735963006/15773302503,,True,mistine,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__20224530438__338249163,6,Dung Dịch Vệ Sinh Phụ nữ EVAROSA Cao Khô Hoa Hồng  Cao Lô Hội  Vitamin E Ngăn Mùi 24H 120ml,https://cf.shopee.vn/file/830a914f9271a44a26ecac26cb61891b,https://shopee.vn/product/338249163/20224530438,,True,evarosa,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__4393998110__25369845,6,COMBO Dung dịch vệ sinh  2!LADY Magic Skin ✔ Bọt rửa + xịt thơm vùng kín,https://cf.shopee.vn/file/29a5ddeb870baa39f6697b3baa57ac53,https://shopee.vn/product/25369845/4393998110,magic skin,True,chưa biết,dung dịch vệ sinh,19,Nhóm hàng Dung dịch vệ sinh
1__16964619773__691568293,6,Combo 3 ống Gel vùng kín Inner Balance Foellie chính hãng dung dịch vệ sinh và bảo vệ vùng kín phụ nữ 16g,https://cf.shopee.vn/file/vn-11134207-7r98o-luu7sw0qymfm04,https://shopee.vn/product/691568293/16964619773,foellie,True,foellie,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
8__1729705714361272969,6,Combo 2  Bọt Vệ Sinh Nam Detomen Dung Dịch Tạo Bọt 100ML Dưỡng Thể,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f318b434e0f84903af069c62ecc25ab8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729705714361272969,,True,detomen,dung dịch vệ sinh,132,Nhóm hàng Dung dịch vệ sinh
1__4268251724__16342009,6,Woncyd Dung Dịch Vệ Sinh Tạo Bọt Chai 200ml,https://cf.shopee.vn/file/de39a7eea4335a587285b2051a5087c1,https://shopee.vn/product/16342009/4268251724,,True,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__2308231371,6,DUNG DỊCH VỆ SINH TÍA TÔ UME NGỌC TRINH,https://vn-live-01.slatic.net/p/f8ef1e0bf5f248acfaee1b9bbb335eb3.jpg,https://www.lazada.vn/products/sp-i2308231371.html,,True,ume,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__16649985954__32370427,6,Dung dịch vệ sinh phụ nữ Chilly Con Antibatterico  Kháng khuẩn    số 1 tại Italy   (200ml/chai),https://cf.shopee.vn/file/b7d8d9d24ba275f555d23988510610f6,https://shopee.vn/product/32370427/16649985954,,True,chilly,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729849997981812884,6,Gel vệ sinh phụ nữ từ Nano bạc Gel phụ khoa Woman Silver Gel trị khí hư huyết trắng nấm Candida VLT,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b28ce95b0eeb4b19abeb5c41f12ceea4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729849997981812884,,True,chưa biết,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
1__14738468932__400280826,6,Dung Dịch Vệ Sinh Phụ Nữ Hana Yuki Hana Soft Silk + VB Soft Silk Mẫu MớiCica Cosmetic,https://cf.shopee.vn/file/a0f9fdf5eecbf8196206c236641a9e2d,https://shopee.vn/product/400280826/14738468932,,True,hanayuki,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729487476158794559,6,Dung Dịch Vệ Sinh Boss Nguyễn Huỳnh Như,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2b065a75974b45e2bad1cc05abf4d0f9~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729487476158794559,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__21561194802__631864854,6,Dung dịch vệ sinh Intima Ziaja,https://cf.shopee.vn/file/sg-11134201-22110-mncyi6isiojv35,https://shopee.vn/product/631864854/21561194802,ziaja,True,ziaja,dung dịch vệ sinh,32,Nhóm hàng Dung dịch vệ sinh
1__9373219582__136663024,6,Dung dịch vệ sinh phụ nữ thế hệ mới Smoovy/Smoovy Cool,https://cf.shopee.vn/file/e84d3340019343aad17be7836a4b6714,https://shopee.vn/product/136663024/9373219582,smoovy,True,smoovy,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__9518632430__211607387,6,Dung dịch vệ sinh phụ nữ gel laco feminine mớiNgừa vi khuẩn nấm ngứagiúp se khít và làm hồng âm đạo tốt cho cả bà bầu,https://cf.shopee.vn/file/sg-11134201-22120-sykt9csoxolv00,https://shopee.vn/product/211607387/9518632430,laco,True,chưa biết,dung dịch vệ sinh,224,Nhóm hàng Dung dịch vệ sinh
8__1729432196129786874,6,Dung dịch vệ sinh ZIAJA INTIMA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/78fe6253d0a64dd1ac95ca3556b63681~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432196129786874,,True,ziaja,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
2__1725736938,6,DUNG DỊCH VỆ SINH EVAMOST  NHÃ PHƯƠNG  NGUYÊN,https://filebroker-cdn.lazada.vn/kf/S184e232a0c3c43e9a27993577b90e5deO.jpg,https://www.lazada.vn/products/sp-i1725736938.html,,True,evamost,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__22718143159__936398533,6,Dung dịch vệ sinh phụ nữ Begami tinh chất trầu trà kháng khuẩn khử mùi giảm viêm ngứa dung tích 130ml,https://cf.shopee.vn/file/vn-11134201-23030-n47ss6cbxwov0a,https://shopee.vn/product/936398533/22718143159,bergami,True,bergami,dung dịch vệ sinh,11,Nhóm hàng Dung dịch vệ sinh
