product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729695102083894046,24,"Bộ Tập Tô Vẽ, Tập Viết Có Thể Xoá Được BBKIDS, Đồ Chơi Giáo Dục Thú Vị Montessori Hỗ Trợ Phát Triển Trí Não Cho Bé, Tặng Bút + 1 Mút Xóa",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9afe905efa124e5cb8923700e22413bc~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729695102083894046,,False,chưa biết,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
1__4936500538__79743633,24,[HSD T2-2024] Bột Ăn Dặm Optimum Gold Yến Mạch Cá Hồi Rau Xanh – HG 200gr,https://cf.shopee.vn/file/8e87ffe83adbd353e7f479fe7add2f48,https://shopee.vn/product/79743633/4936500538,vinamilk,False,chưa biết,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
1__1751276597__43912020,24,Tảo lục Chlorella Royal DX 1550 viên Nhật Bản (date 8/2021),https://cf.shopee.vn/file/2f0e8d0d2f33ac82a3270f2aa3bd634e,https://shopee.vn/product/43912020/1751276597,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729440270679574714,24,"ống bón sữa, bón siro cho bé",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/de0c8901f4d6451cac6375a38ff8e67d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729440270679574714,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1529313459,24,Thạch Bổ Não Trẻ Em VSK - Tăng cường cải thiện chức năng não bộ,https://sg-live-01.slatic.net/p/962c7fdd85afd1008c77f901c95eb627.png,https://www.lazada.vn/products/sp-i1529313459.html,Vshine,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__12690554133__758646786,24,"Combo 2 Keo Ho Và 1 Tinh Dầu Tỏi DIỆP CHI Hỗ Trợ Tăng Sức Đề Kháng Giảm Ốm Vặt Cho Trẻ Em, Người Lớn",https://cf.shopee.vn/file/vn-11134207-7qukw-lf686jv8bu5367,https://shopee.vn/product/758646786/12690554133,diệp chi organic,False,diệp chi organic,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__18594790015__37904272,24,"(100 viên) Calcium D3 MK7 - bổ sung canxi & vitamin D3, K2",https://cf.shopee.vn/file/vn-11134207-7r98o-lu76xd5a92jj19,https://shopee.vn/product/37904272/18594790015,,True,chưa biết,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
1__4051415029__86372236,24,"Aquamin canxi nano mk7 + vitamin D3, K2 MK7 giúp xương chắc khỏe, phòng loãng xương, phát triển chiều cao",https://cf.shopee.vn/file/1a0ed544e50e5c9739d397de418b2cad,https://shopee.vn/product/86372236/4051415029,,True,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
8__1729661878387509552,24,BIOLIZIN Kẽm Hữu Cơ Nhập Khẩu Châu Âu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/43458540b62249479fb6230b42bc9db7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729661878387509552,,True,biolizin,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__12042081091__55504162,24,SWISSE VITAMIN C+ MANUKA HONEY 120 viên ngậm mật ong manuka và vitamin C tăng đề kháng (date 06/22),https://cf.shopee.vn/file/084a4ea5c44cf3ed27c94dce72ba30f8,https://shopee.vn/product/55504162/12042081091,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1876011768,24,kẹo socola sỏi mix thập cẩm(hộp 500gr),https://vn-live-01.slatic.net/p/3cf35e4d183cd8b8d2d2000bac1d7cc8.jpg,https://www.lazada.vn/products/sp-i1876011768.html,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729626237236054050,24,Koika OBIO - Men Vi Sinh & Vitamin Tổng Hợp Tinh Chất Tảo Biển Dành Cho Hồ Cá Thuỷ Sinh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/309d892b93824fd4af1f10c669f84f9f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729626237236054050,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__2382497098,24,Nước sữa trái cây lợi khuẩn vitamin cho bé Bread Barbershop,https://filebroker-cdn.lazada.vn/kf/Scd800a530d8d44548672f8b873cfdfbfc.jpg,https://www.lazada.vn/products/sp-i2382497098.html,Lotte,True,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
3__53149517__53149520,24,Nordic Naturals Proomega 2000 Fish Oil 1125 Mg Epa,https://salt.tikicdn.com/cache/280x280/ts/product/c5/75/a2/ff81516baa469ac5865ebd0f1296c18a.jpg,https://tiki.vn/sp-p53149517.html?spid=53149520,nordic naturals,False,nordic naturals,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__15719805245__4297126,24,[CHÍNH HÃNG] D3K2 MK7 Đức chai 20ml [ShopMamaKids],https://cf.shopee.vn/file/6ecc8c4947590734b07f4f23f8d35e37,https://shopee.vn/product/4297126/15719805245,,True,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__1501933062__83585973,24,ngũ cốc dinh dưỡng nutifood canxi,https://cf.shopee.vn/file/5ae49a369c30553a8f638fe5c0fa56cc,https://shopee.vn/product/83585973/1501933062,,False,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__15521618208__4968545,24,"Kẽm nước Biocare Nutrisorb ZinC Plus Ascorbate,Hàng chuẩn Anh, kẽm nhỏ giọt Bio care Anh",https://cf.shopee.vn/file/3647466fc73827eb5f376c89d999e1b1,https://shopee.vn/product/4968545/15521618208,biocare,True,biocare,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__15454482651__112588574,24,[MẪU MỚI] SET SIRO KHỦNG LONG CUNG CẤP VITAMIN VÀ KHOÁNG CHẤT CHO BÉ #Jalkton (số 1 cho trẻ dưới 5 tuổi),https://cf.shopee.vn/file/vn-11134207-7qukw-lizzg2y8z842cf,https://shopee.vn/product/112588574/15454482651,jalkton,True,chưa biết,vitamin TPBS cho bé,11,Nhóm hàng Vitamin TPBS cho bé
2__1455376874,24,"Viên Sủi Vitamin C PLUSZS Vị chanh leo - Tăng sức đề kháng, sức bền thành mạch máu, thanh nhiệt cơ thể hiệu quả - Tuýp 20 viên",https://vn-live-01.slatic.net/p/89a924fe4dd242aafb3387662cff5396.jpg,https://www.lazada.vn/products/sp-i1455376874.html,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__6738170157__30133428,24,Viên uống bổ sung DHA Healthy care dành cho bé từ 4 tháng,https://cf.shopee.vn/file/a53417143d474b019da115f515aeb49e,https://shopee.vn/product/30133428/6738170157,healthy care,True,healthy care,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729737825189791904,24,Combo 5 món đồ chơi hữu ích cho bé vui chơi cả ngày giúp bé phát triển trí tuệ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b6719813a02f4622b1d62056ef2c6afd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729737825189791904,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__10889719288__43947979,24,SỮA UÔNG BỔ SUNG VITAMIN TỔNG HỢP CHO BÉ,https://cf.shopee.vn/file/c491aaa63bb18d0dc266f0d34b7c7965,https://shopee.vn/product/43947979/10889719288,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729772952119773508,24,"Siro Kẽm Sano ZinC và Paster Kids Gold 20 ống 10ml combo ăn ngon cho bé chán ăn, biếng ăn, sức đề kháng kém (Tặng ngay 1 túi màng bọc thực phẩm)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c4de4e371b364616b77ea4d1e0a32a5b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729772952119773508,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__13199700567__815191367,24,Vitaflora Wellgard men vi sinh 20 tỷ lợi khuẩn - DH Shop,https://cf.shopee.vn/file/vn-11134207-7r98o-lpsa0kbvo6k7d6,https://shopee.vn/product/815191367/13199700567,wellgard,False,wellgard,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__7223303265__13946007,24,[Mã SKAMLTS298 giảm 10K đơn 0Đ] Viên Uống Bổ Sung Dha Healthy Care Kids High Strength Dha 60 Viên Của Úc,https://cf.shopee.vn/file/b5197741fd1bb67e9abe3277d911a529,https://shopee.vn/product/13946007/7223303265,healthy care,True,healthy care,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
1__8569165842__450842315,24,COMBO 3 HỘP Sữa Hạt Doctor One ♥️ Tùy Chọn ♥️,https://cf.shopee.vn/file/001808167100d17f457c542fdb28fe25,https://shopee.vn/product/450842315/8569165842,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__22144998681__962735642,24,"Omega Junior fitobimbi  giúp bé phát triển não bộ sớm , nhanh nói, thông minh mắt sáng tinh anh. omega thực vật ko tanh",https://cf.shopee.vn/file/vn-11134207-7qukw-lhslggpev5xdc2,https://shopee.vn/product/962735642/22144998681,,True,fitobimbi,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
1__17421105904__31075776,24,Thực phẩm bổ sung Nest Go - Ống Uống Dinh Dưỡng Nest Go - Thương hiệu: Aquapharm - Xuất xứ: Việt Nam,https://cf.shopee.vn/file/22c4b6b02cedd9f452b62524dac21353,https://shopee.vn/product/31075776/17421105904,aquapharm,False,nest go,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__9332352776__102983276,24,Kẹo dẻo sữa chua vitamin ILDONG cho bé từ 1 tuổi,https://cf.shopee.vn/file/8aac1219757c1ef6c5666ebe3bbd879d,https://shopee.vn/product/102983276/9332352776,,False,ildong,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__22856844345__242842456,24,BioAmicus Omega 3 bổ sung DHA được nhập khẩu từ Canada (30ml),https://cf.shopee.vn/file/vn-11134207-7r98o-ln9u4zglu0e243,https://shopee.vn/product/242842456/22856844345,,True,bioamicus,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__19575652576__471672162,24,Tinh chất Ho long đờm - ho cảm lạnh có mũi - VPQ Pelargonium Ratiopharm Bronchialtropfen cho bé 1Y,https://cf.shopee.vn/file/vn-11134207-7r98o-lpt680vj5w42ee,https://shopee.vn/product/471672162/19575652576,,False,chưa biết,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
1__3707929105__13946007,24,Canxi nước Osteocare Liquid 200ml của Uk,https://cf.shopee.vn/file/d71ed6c3093ea1bcfc388a55e27b0fa9,https://shopee.vn/product/13946007/3707929105,osteocare,False,osteocare,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
1__6111194393__205279251,24,"✅ [CHÍNH HÃNG] Sữa tăng chiều cao Dr. Luxia Grow 900g – Trẻ phát triển chiều cao tối ưu, giúp trí não hoàn thiện",https://cf.shopee.vn/file/43fab86a05fe9c0c3639534fc12a2d6b,https://shopee.vn/product/205279251/6111194393,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__19301221814__528305778,24,Viên uống bổ sung DHA Kids cho Bé từ 4 tháng tuổi Healthy Care Kid’s High DHA 60 viên của Úc,https://cf.shopee.vn/file/4231142702a8ba68b83958ae104f95a2,https://shopee.vn/product/528305778/19301221814,healthy care,True,healthy care,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
2__1923335,24,Viên chống muỗi PARA’KITO™ kèm vòng đeo tay bằng vải hoa văn rừng xanh (Graphic 2 viên chống muỗi),https://vn-live-01.slatic.net/p/vien-chong-muoi-para-kito-kem-vong-deo-tay-bang-vai-hoa-van-rung-xanh-graphic-2-vien-chong-muoi-6099-4249542-915354f18fc21462f593187d5f0250cb-catalog.jpg,https://www.lazada.vn/products/sp-i1923335.html,PARA’KITO™,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
8__1729700003860548130,24,Combo Siro Babyplus + Rắc Cơm - Bé Ăn Ngon [Tặng Kèm Qùa],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/61e594eb041546819179885caf17f69c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729700003860548130,,True,hapi vietnam,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__19777834461__915671522,24,"An Nhi Dưỡng Trí - Phát triển não bộ, tăng sự ghi nhớ ở trẻ - Chiết xuất hạt Chia - Hộp 200ml - NT Linh Đăng",https://cf.shopee.vn/file/vn-11134207-7qukw-lf7w9w4g4e4q7e,https://shopee.vn/product/915671522/19777834461,bibita,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__23166443191__164471799,24,"Men vi sinh Blackmores Probiotic+ Daily Health, immune Defence 30 viên, khôi phục và tăng đề kháng đường ruột",https://cf.shopee.vn/file/vn-11134207-7qukw-lg4x2vmgiu7e7b,https://shopee.vn/product/164471799/23166443191,blackmores,False,nature's way,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__15318648177__194250351,24,FOSXYNEA – Bổ Sung Chất Xơ,https://cf.shopee.vn/file/a7199c60d3a9f3e167f1fbc82d192ab8,https://shopee.vn/product/194250351/15318648177,,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
2__2289666769,24,"Viên nang Rễ Maca Xemenry L-Arginine, Vitamin B6 + B12, OPC và Kẽm, Công thức Tăng cường Năng lượng với Chiết xuất Maca Peru Hữu cơ",https://vn-live-01.slatic.net/p/476aaf481eb5b94f3a25bb4db174d64b.jpg,https://www.lazada.vn/products/sp-i2289666769.html,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1634643848,24,Viên Uống Bổ Sung DHA Cho Trẻ Healthy Care Kids High Strength DHA (60 viên/Lọ),https://laz-img-sg.alicdn.com/p/ca576522d4392a380e593736f8a077a6.jpg,https://www.lazada.vn/products/sp-i1634643848.html,Healthy Care Australia,True,healthy care,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
2__2418103904,24,"Siro Betakid cho bé và người lớn giúp tăng cường sức đề kháng, kích thích ngon miệng, tăng cân đều đặn - Hộp 150MlL",https://vn-live-01.slatic.net/p/86ca92f133f9d25d689473ce167c11eb.png,https://www.lazada.vn/products/sp-i2418103904.html,,False,chưa biết,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
1__8363859878__30369006,24,KẸO CAM BIPP C - HỖ TRỢ SỨC ĐỀ KHÁNG CHO TRẺ - GÓI 10 VIÊN,https://cf.shopee.vn/file/vn-11134207-23010-kzc1m9cii9lv2b,https://shopee.vn/product/30369006/8363859878,,True,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__6579954321__20710932,24,Multi-VIT Junior Daily Multivitamin Kinder Oral Spray,https://cf.shopee.vn/file/94846f02118caaf53a605173d9c8c3ab,https://shopee.vn/product/20710932/6579954321,betteryou,True,betteryou,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1935165280,24,[SHIP NHANH GRAB HCM]Dầu Khuynh Diệp Con Ó Singapore,https://filebroker-cdn.lazada.vn/kf/S5d17b3d00bec45369f553cab8c07cc18T.jpg,https://www.lazada.vn/products/sp-i1935165280.html,Eagle Brand,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__16917370506__201704272,24,"Combo 2 hộp Men vi sinh LiveSpo Colon 60 tỷ bào tử lợi khuẩn cho người viêm đại tràng, táo bón tiêu chảy thường xuyên",https://cf.shopee.vn/file/bea73d91c90c5fc8df06fc7f5ae63b24,https://shopee.vn/product/201704272/16917370506,livespo,False,livespo,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
1__21600339641__498681032,24,"Men vi sinh Probiotic L.Reureti Drops (10ml) - Hỗ trợ bổ sung lợi khuẩn, cải thiện hệ vi sinh đường ruột",https://cf.shopee.vn/file/vn-11134207-7r98o-lqiwxipx40k25c,https://shopee.vn/product/498681032/21600339641,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1324119209,24,[Miễn Phí Ship|[HCM]G-BRAIN CỐM TRÍ NÃO - GBrain Giúp Trẻ Phát Triển Toàn Diện - Mi001,https://vn-live-01.slatic.net/p/ade2c7acf12b189a5b7816821e37c99c.jpg,https://www.lazada.vn/products/sp-i1324119209.html,,False,grand nutrition,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__8918673949__232810604,24,"Calci - D3 Ladenburg - Bổ sung Canxi, Vitamin D3 giúp xương răng chắc khoẻ. Hỗ trợ phát triển chiều cao (Hộp 20 ống)",https://cf.shopee.vn/file/9c1075ac8e2a5e017b561667db8fa83e,https://shopee.vn/product/232810604/8918673949,,True,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
2__1491609659,24,"Combo 2 Hộp Men Vi Sinh Lợi khuẩn, Cải thiện tiêu hóa & Vấn đề đường ruột Wellers Polysia Probiotics Lactobacillus & Prebiotics Hàn Quốc",https://vn-live-01.slatic.net/p/e9d952018542e0eaa09b0831bc12a8e0.jpg,https://www.lazada.vn/products/sp-i1491609659.html,WELL,False,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__18224891172__620667999,24,"Viên sủi C My Taka bổ sung vitamin B, vitamin C, taurin, nhân sâm, tăng cường sức khỏe và sức đề kháng",https://cf.shopee.vn/file/798e0808aaf4fee0212faf3850ee1ec5,https://shopee.vn/product/620667999/18224891172,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729589261261244618,24,Pate gan ngỗng Perva 95g good food russia thực phẩm đóng hộp dinh dưỡng nhập khẩu Nga,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/449ab2ce0d1e4a5d9825f289dc8ff86c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729589261261244618,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__2405869664,24,Men vi sinh xử lý đáy cho ao ốc.(200g),https://filebroker-cdn.lazada.vn/kf/S270632486c134c83ad2cd2a2738a740c6.jpg,https://www.lazada.vn/products/sp-i2405869664.html,,False,chưa biết,vitamin TPBS cho bé,23,Nhóm hàng Vitamin TPBS cho bé
1__22243597662__35162351,24,"Men vi sinh Sanokid - Bổ sung lợi khuẩn đường ruột, ngăn ngừa tình trạng tiêu chảy, phân sống - Hộp 20 ống Thomsoncare",https://cf.shopee.vn/file/vn-11134207-7r98o-lmjsyv09ky5b24,https://shopee.vn/product/35162351/22243597662,sanofia france,True,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
1__9457735899__435765425,24,Men AZ48 Giúp mẹ và bé hết táo bón ăn ngon quà xinh cho bé hàng chính hãng,https://cf.shopee.vn/file/903368ebb4e69c85e9327b6b1883cc0b,https://shopee.vn/product/435765425/9457735899,viện công nghiệp thực phẩm,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1734730060,24,Nature's Bounty Vitamin C 1000mg (300 Viên) - Bổ Sung Vitamin Tăng Sức Đề Kháng Phòng Ngừa Bệnh Tật,https://sg-test-11.slatic.net/p/08fbb56172ffad2dc1b666ce3c91fd0c.jpg,https://www.lazada.vn/products/sp-i1734730060.html,NATURE BOUNTY,False,chưa biết,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
1__23362090190__976089827,24,"Gel Dinh Dưỡng GimCat Cho Mèo Tiêu Búi Lông, Bổ Sung Vitamin, Tăng Đề Kháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lotws7w1u4i877,https://shopee.vn/product/976089827/23362090190,,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__20146324114__522102534,24,"Viên uống canxi nano aquamin F cho người loãng xương , trẻ em còi xương, chậm lớn , giúp bổ sung canxi – hộp 30 viên",https://cf.shopee.vn/file/f604501c710b44e23423bfbfafd12c51,https://shopee.vn/product/522102534/20146324114,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__2148318125,24,Nước Hồng Sâm Hanmi Hàn Quốc (Combo 1 hộp 10 túi) vị táo/nho cho bé từ 6 tháng,https://vn-live-01.slatic.net/p/7fc198b7e863e6576f460ebc177b0504.jpg,https://www.lazada.vn/products/sp-i2148318125.html,,True,hanmi,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
1__16449048938__38781899,24,"CANXI TẢO BIỂN ĐỎ hộp 20 gói x 10ml- Bổ sung canxi,vitamin D3, hỗ trợ tăng cường hấp thu canxi giúp xương răng chắc khoẻ",https://cf.shopee.vn/file/vn-11134207-7qukw-lftmkh78pw530f,https://shopee.vn/product/38781899/16449048938,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
8__1729751050902800963,24,Viên Uống Dầu Cá Nordic Naturals Omega 3 | 1280mg | 60 Viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/86b611908b704715af167e1084c53065~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729751050902800963,,False,nordic naturals,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__15287470612__748710506,24,"Cốm Bio-baby G&P giúp hỗ trợ tiêu hóa của trẻ, tăng cảm giác ngon miệng của bé, giúp bé ăn ngon, tăng hấp thu chất",https://cf.shopee.vn/file/f44848df841e51cd11f0fb7bdb8fc006,https://shopee.vn/product/748710506/15287470612,,True,chưa biết,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
2__520022551,24,"COMBO 2 HỘP CỐM VI SINH GOLDBEE® – Không Còn Khó Tiêu, Bé Yêu Mau Lớn",https://vn-live-01.slatic.net/p/118a50287f34d6d396ef64b8a50d7460.jpg,https://www.lazada.vn/products/sp-i520022551.html,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
