product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1891353405,22,[XAY GÌ CŨNG ĐƯỢC] Máy Xay Thịt Cối INOX 304 Máy Xay Thịt Bằng Điện Không Rỉ Dung Tích Lớn 2L Công Suất 300W Nhiều Chế Độ Xay Chống Vỡ Bền Bỉ Máy Xay Rau Củ Cá Tỏi Ớt Đa Năng.,https://vn-test-11.slatic.net/p/da17820cae405a5d7b5e88bb07e74fa8.jpg,https://www.lazada.vn/products/sp-i1891353405.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729603016741522305,22,Máy xay tỏi ớt cầm tay mini,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ba5296d773944c2f9dc18783f85da454~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729603016741522305,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729595409800989345,22,"Máy Xay Đa Năng 6 Lưỡi SEKA Cối thủy tinh, Máy xay ăn dặm cho bé, xay thịt cháo sinh tố tỏi ớt",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b32974a8d5774beb9d4aa1601ddd3df3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729595409800989345,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__18687023884__704907513,22,Máy Xay Mini Tỏi Ớt Cầm Tay 250ml Sử Dụng Cổng Sạc USB Siêu Tiện Lợi Mẫu Mới,https://cf.shopee.vn/file/sg-11134201-7rbm3-lpbxjq8z94am65,https://shopee.vn/product/704907513/18687023884,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729816214925379988,22,"Máy Kéo Ớt, Máy Xay Thịt, Máy Khuấy, Máy Xay Thực Phẩm, Máy Xay Rau Củ, Máy Kéo Tỏi, Máy Xay Nhuyễn Tỏi Chạy Điện",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/3f253839acb044b297e77e90107aca23~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729816214925379988,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__25261385264__537776175,22,"[Chính hãng] Máy xay đa năng 3S Lazychef LC01XT - 4 lưỡi, cối thủy tinh chịu lực dung tích 600ml",https://cf.shopee.vn/file/vn-11134201-7r98o-lr2vyjlz87z5d5,https://shopee.vn/product/537776175/25261385264,lazychef,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__21483950863__849223950,22,"Máy Xay Hạt Khô Đa Năng 6 Lưỡi Siêu Mịn, Xay Ngũ Cốc, Gia Vị Công Suất 300W",https://cf.shopee.vn/file/vn-11134207-7r98o-llepr131kkp4f3,https://shopee.vn/product/849223950/21483950863,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
8__1729644599458826646,22,"Dụng Cụ Nhà Bếp Băm/Xay Hành Tỏi Rau Củ Mini Hình Con Heo, Máy Xay Tỏi Lock&Lock CKS321, luoi Dao Bằng Thép Không Gỉ, Nhỏ Gọn Dễ Sử Dụng BH 1 Nâm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/93ef2e18721a485888d39367708798b9~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729644599458826646,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1717138782,22,Máy xay đa năng SUPER hàng cao cấp 3 lưỡi dao thép công suất 30W đạt tiêu chuẩn xuất khẩu Châu Âu,https://vn-live-01.slatic.net/p/f8e0e66b01617b01d0653a389514d087.jpg,https://www.lazada.vn/products/sp-i1717138782.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2018106396,22,"Máy Cắt Rau Củ Tự Động Nhật Bản, Dụng Cụ Bào Gọt Vỏ Rau Củ, Tỏi Ớt, Thực Phẩm Mini Đa Năng, Xay Thịt Cá, Sinh Tố, Xay Cháo Cho Bé 200ml, Công Suất Mạnh 40W, 3 Lưỡi Dao - Shop Đồ Gia Dụng, Đồ Chơi Trẻ Em Ngọc Minh",https://vn-live-01.slatic.net/p/85f35b95d20719bef9a6a494eade6648.jpg,https://www.lazada.vn/products/sp-i2018106396.html,OEM,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729753078048721681,22,"Máy Xay Bột Khô Hạt Cà Phê - Tiêu - Ngũ Cốc Mịn Mini Đa Năng Bear FSJ-A03D1, Công suất 300W, Bảo Hành 18 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/714d9447fc334700bc9a23411e5c743a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729753078048721681,,False,,máy xay sinh tố,15,Nhóm hàng Máy xay sinh tố
2__2011148905,22,"Máy xay thịt, máy xay thịt đa năng, Máy xay sinh tố cầm tay, Cối xay thịt INOX 304, máy xay thịt bằng điện không rỉ, dung tích lớn, công suất lớn, nhiều chế độ xay, chống vỡ bền bỉ, máy xay rau củ, cá",https://vn-test-11.slatic.net/p/2c938c1ad1121dd51cd58a112625ad2f.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i2011148905.html,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1528047609,22,Máy xay cà phê cầm tay inox - Máy xay cafe cầm tay - Máy Xay Cafe Cầm Tay Bằng Thép Không Gỉ Máy Xay Cà Phê Bằng Tay Máy Xay Tiêu,https://vn-test-11.slatic.net/p/b065c990cc3b4df867f2263ba789d747.png,https://www.lazada.vn/products/sp-i1528047609.html,OEM,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1855541863,22,"Máy Xay Thịt Cối Inox 304 Công Suất Lớn 250W Loại 2 Lít, Máy Xay Cầm Tay 4 Lưỡi Đa Năng Xay Thực Phẩm, Xay Đá, Xay Sinh Tố, Hoạt Động Linh Hoạt, Thân Máy Cối Có Thể Tháo Rời Dễ Dàng Vệ Sinh.",https://vn-test-11.slatic.net/p/7384c0a8fb31b40abb6cb56f7f792fc6.jpg,https://www.lazada.vn/products/sp-i1855541863.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
3__73497287__76116414,22,"Máy xay  mini HT SYS - Sạc Điện -  Máy Xay Hành, Tỏi, Rau Củ ,Thịt Dung Tích 250ml - 3 Lưỡi dao - Hàng Nhập Khẩu",https://salt.tikicdn.com/cache/280x280/ts/product/b7/ce/27/c4e902dcedb1c05e2846475e7787ea49.png,https://tiki.vn/sp-p73497287.html?spid=76116414,ht sys,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__3820866836__16625626,22,Nắp cối xay đá 1250ml máy xay cầm tay Braun,https://cf.shopee.vn/file/0908bf463430bff87fbd11fcee19954f,https://shopee.vn/product/16625626/3820866836,braun,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__2262129737,22,"Máy Xay Thịt Inox 2 Lít ,4 Lưỡi Đa Năng - Cối Xay Thịt, Cá, Tôm, Cua, Xay Rau Củ, Tỏi Ớt",https://vn-test-11.slatic.net/p/af8a90b638fb26c20a49166d9268048f.jpg,https://www.lazada.vn/products/sp-i2262129737.html,Weanas,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__2246141884,22,"máy xay sinh tố cầm tay đa năng Inox 304,máy say sinh tố đa năng mini cầm tay,dung tích 2l,4 lưỡi dao bằng thép,bảo hành 1 năm",https://vn-live-01.slatic.net/p/307143cbb8c03862793be2614c3ef726.png,https://www.lazada.vn/products/sp-i2246141884.html,OEM,True,caso,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__22186943513__619020982,22,"[Hàng HOT] Máy xay tỏi ớt cầm tay mini - Dụng cụ xay tỏi, ớt dây rút Dụng Cụ Nhà Bếp Để Nấu Ăn【Utah054】",https://cf.shopee.vn/file/cn-11134207-7r98o-lov5wivgz23gae,https://shopee.vn/product/619020982/22186943513,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__13333481539__28865442,22,máy xay tỏi ớt cầm tay,https://cf.shopee.vn/file/974a54c4407deb0b63ef2ebe35bfae18,https://shopee.vn/product/28865442/13333481539,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__2036014010,22,[Mã ELHA9 giảm 15% đơn 50K] MÁY XAY THỊT ĐA NĂNG INOX 304 LƯỠI THÉP KHÔNG GỈ DUNG TÍCH 2 LÍT CHUYÊN SỈ VÀ LẺ,https://vn-live-01.slatic.net/p/4363b18ed3bb29cc02f1d4f0882b7e25.jpg,https://www.lazada.vn/products/sp-i2036014010.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__15998003927__319568437,22,"Máy Xay Thịt Đa Năng SEKA SK2286 Công Suất 500W Với Cối Thủy Tinh Dung Tích 2L, Máy Xay Thực Phẩm Đa Năng Với 4 Lưỡi Dao",https://cf.shopee.vn/file/vn-11134207-7r98o-lkke0mxijwk017,https://shopee.vn/product/319568437/15998003927,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__13569418528__614894986,22,"Máy Xay Mini Sạc Điện, Xay Thịt Ớt Hành Tỏi Rau Củ Quả Cầm Tay",https://cf.shopee.vn/file/52a5ebb08369c3cda4bdd54e9023bf77,https://shopee.vn/product/614894986/13569418528,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__21542196050__832896379,22,"Bộ Máy Xay Bear Đa Năng Xay Ăn Dặm, Xay Cháo, Xay tỏi ớt, Đánh Trứng Cầm Tay Tiện Lợi [Có sẵn] [Ảnh thật] [Chính hãng]",https://cf.shopee.vn/file/0629f47e6c4aea2c556efc1fa0beee31,https://shopee.vn/product/832896379/21542196050,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
1__23737388722__665891195,22,"Máy Xay Sinh Tố Goldsun Công Suất 400W, Có 3 Cối Nhựa Kèm Lưỡi Dao Inox 4 Cánh - GBL4115",https://cf.shopee.vn/file/vn-11134207-7qukw-lfgl0x4w7dkl18,https://shopee.vn/product/665891195/23737388722,goldsun,True,goldsun,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
8__1729611013507287151,22,MÁY XAY THỊT RUỐC GIÒ CHẢ ĐA NĂNG 900W NỒI 22CM Tặng Que Đánh Ruốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/abf9d4c007824c2f8932add08d9e5b1f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729611013507287151,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__894044236,22,Bộ nhông - Hoa khế máy xay cầm tay Bluestone hàng chính hãng- phụ kiện,https://vn-test-11.slatic.net/p/4a309d018959d89432bce8ad4204d342.jpg,https://www.lazada.vn/products/sp-i894044236.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__23984482683__1094246258,22,"Máy Xay Tỏi Ớt Thực Phẩm Mini Cầm Tay - Máy Xay Kéo Dây Hình Con Heo Xanh Cute Đa Năng, Tiện Lợi",https://cf.shopee.vn/file/vn-11134201-7r98o-ln8sevtcoi0je8,https://shopee.vn/product/1094246258/23984482683,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1728703194,22,[XAY GÌ CŨNG ĐƯỢC] Máy Xay Thịt Cối INOX 304 Máy Xay Thịt Bằng Điện Không Rỉ Dung Tích Lớn 2L Công Suất 250W Nhiều Chế Độ Xay Chống Vỡ Bền Bỉ Máy Xay Rau Củ Cá Tỏi Ớt Đa Năng.,https://vn-test-11.slatic.net/p/7384c0a8fb31b40abb6cb56f7f792fc6.jpg,https://www.lazada.vn/products/sp-i1728703194.html,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1560423717,22,"Máy Xay Thịt Cối Inox 304, Máy Xay thịt bằng điện không rỉ, dung tích lớn, công suất lớn, nhiều chế độ xay, chống vỡ bền bỉ, máy xay rau củ, cá, tỏi ớt đa năng công suất lớn",https://vn-test-11.slatic.net/p/7db86c0e20047c725e42162399600fbf.jpg,https://www.lazada.vn/products/sp-i1560423717.html,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
8__1729612629804550486,22,Dao xay cối xay sinh tố BC 1.25 lít Braun MQ5045 MQ5245 MQ545 MQ3045 MQ7045 MQ9045 MQ9047,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/85296fd959f14088a79373c9b0ff7f48~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729612629804550486,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
2__2599920726,22,(FREESHIP ĐẾN 50k) Máy Xay Thức ăn Dặm đa Năng Cho Bé FatzBaby Fatz Mix 2 - FB5001MB NAM2,https://vn-test-11.slatic.net/p/73b4421cd00c0f3221eab7d229ea3b7f.jpg,https://www.lazada.vn/products/sp-i2599920726.html,Fatzbaby,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1486396351,22,"Máy xay thịt 2 lưỡi kép cối thủy tinh CTFAST ( 300W ) : Máy xay đa năng an toàn, dung tích tùy chọn ( 1.5L, 2L, 3L ) - Hàng chính hãng",https://vn-live-01.slatic.net/p/65280009326394fa77eec1866f71705d.jpg,https://www.lazada.vn/products/sp-i1486396351.html,CTFAST,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__825834438,22,"Bộ cối thủy tinh máy xay sinh tố Sunhouse SHD5111, 5112",https://vn-live-01.slatic.net/p/d9d8482560190d1e5283ba8e66fc51de.jpg,https://www.lazada.vn/products/sp-i825834438.html,Sunhouse,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__13264401991__453409298,22,Máy xay sinh tố BlueStone personal blender BLB-5310,https://cf.shopee.vn/file/77d7c0491bb6eb8782c7768496b482a9,https://shopee.vn/product/453409298/13264401991,,True,bluestone,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__19626792457__375007683,22,"Máy Xay Cầm Tay Mini Kèm Sạc Type C, Máy Thái Rau Củ, Máy Xay Tỏi Kèm Nạo Củ Quả Tiện Lợi",https://cf.shopee.vn/file/61d886448c724878c912a8dd90538c03,https://shopee.vn/product/375007683/19626792457,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__22974304176__250823022,22,Linh phụ Kiện - cốc lớn kèm dao và nắp chính hãng Máy xay sinh tố Panasonic  MX-EX1031 // MX-EX1011 // MX-EX1001,https://cf.shopee.vn/file/vn-11134207-7qukw-ljf68ixg7zki9e,https://shopee.vn/product/250823022/22974304176,panasonic,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__3208464983__29700208,22,Máy Xay Đa Năng Osaka Japan Nắp Vàng,https://cf.shopee.vn/file/784c678b047b3a65d93159d04125cae4,https://shopee.vn/product/29700208/3208464983,,False,,máy xay sinh tố,13,Nhóm hàng Máy xay sinh tố
1__9565050057__115176288,22,MÁY XAY ĐA NĂNG  CAO CẤP,https://cf.shopee.vn/file/0dd3b19c5828f3afc6933c6385feea34,https://shopee.vn/product/115176288/9565050057,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1927629161,22,[HCM]MÁY XAY THỊT ANYWEARS BẰNG TAY Cối Xay Thịt Cá Quay Tay Dụng Cụ Xay Thịt Cầm Tay Bằng Gang. Bảo Hành 12 Tháng,https://vn-test-11.slatic.net/p/fed6f468dee000fc2eaab2c101135db6.jpg,https://www.lazada.vn/products/sp-i1927629161.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729490623867226655,22,"Máy Xay Tỏi Ớt Bằng Pin Sạc VinBuy Tiện Lợi, Xay Đồ Đa Năng Xay Đồ Ăn Dặm Cho Bé Với 3 Lưỡi Dao Thép Không Gỉ, Dung Tích 100ml, 250ml – Hàng Chính Hãng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/14143ffb0a704110853d2485af1fe2ed~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729490623867226655,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__23174447461__250823022,22,"Vòng đệm chống thấm nước máy sinh tố mã TM-767, 768",https://cf.shopee.vn/file/vn-11134207-7qukw-ljgqeca5ld4kc1,https://shopee.vn/product/250823022/23174447461,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__10406442596__251211644,22,"[Mã ELMS10 giảm 6% đơn 50K] Máy Xay Cầm Tay Mini Sạc Điện - Máy Xay Thịt ,Tỏi Ớt, Củ Quả Đa Năng, Có Cổng Sạc Usb 250ml",https://cf.shopee.vn/file/8dbb46e047c71bb4e8b7c89a811cfa98,https://shopee.vn/product/251211644/10406442596,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__1807662638,22,"[CHÍNH HÃNG - GIẢM THÊM 9%] Máy xay sinh tố mini, Máy xay thịt Osaka, Thiết kế nhỏ gọn, Công suất mạnh mẽ - Máy xay đa năng, xay sinh tố, xay tỏi ớt, rau củ quả - Máy xay sinh tố đa năng",https://laz-img-sg.alicdn.com/p/6ebb778a4166228326a83bb29cf40c13.jpg,https://www.lazada.vn/products/sp-i1807662638.html,Osaka,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__1247567593__74757518,22,{livecity} Máy xay tiêu cầm tay tiện lợi,https://cf.shopee.vn/file/vn-11134201-7qukw-ljqrg8yqhdx018,https://shopee.vn/product/74757518/1247567593,bluelans,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__5465712210__53535392,22,Máy Xay Thực Phẩm Đa Năng Nắp Đồng,https://cf.shopee.vn/file/cd36611a795a3155fc2f7943cc424ce8,https://shopee.vn/product/53535392/5465712210,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2581826693,22,Đế máy xay sinh tố Panasonic Model MX V300KRA / V310KRA - Phụ kiện,https://laz-img-sg.alicdn.com/p/df0869086a76586e914f07f4fea5b952.jpg,https://www.lazada.vn/products/sp-i2581826693.html,Panasonic,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2143260184,22,"(loại xịn BH 3 NĂM )Máy Xay Sinh Tố Osaka Nhật Bản FP126, Máy Xay Đa Năng Thông Minh, Máy Xay Hành Tỏi, Máy Xay Ép Hoa quả, Máy Xay Rau Thịt, Máy Xay Đá Osaka",https://vn-test-11.slatic.net/p/ed5e920f9d2e2e259a621a2634fa56d8.jpg,https://www.lazada.vn/products/sp-i2143260184.html,Osaka,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__3365759178__219846351,22,"Máy Xay Thịt Đa Năng Cối Inox 304 4 Lưỡi Đa Năng, Công suất 250W- Xay thịt, xay tỏi ới, xay rau củ quả, BẢO HÀNH 3 THÁNG",https://cf.shopee.vn/file/1bd07b79c55e1f21a3db46d977a8b32f,https://shopee.vn/product/219846351/3365759178,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__13113552022__456643386,22,"[CAO CẤP] Máy xay mini cầm tay , máy xay đồ ăn dặm, cà phê, các loại hạt, ớt, Saffron, xay nhuyễn mọi thứ",https://cf.shopee.vn/file/f7fa774461340861dbebf1110e215dec,https://shopee.vn/product/456643386/13113552022,oem,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__8535411839__287865267,22,"[ SỈ - LẺ ] Máy Xay Thịt, Đùn Thịt Làm Lạp Xưởng Thực Phẩm Đa Năng [ BH - 12 Tháng]",https://cf.shopee.vn/file/4ba6e95f83368c35d0bb536a86343411,https://shopee.vn/product/287865267/8535411839,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__2140449952,22,Combo dao sinh tố kèm cối xay lớn chính hãng philip hr2118,https://vn-live-01.slatic.net/p/e3ace1968c5977a7cf49afa3181016d1.jpg,https://www.lazada.vn/products/sp-i2140449952.html,Philips,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__4055415378__252479728,22,Máy xay tỏi ớt 💕FREESHIP💕 Dụng cụ xay hành tỏi ớt cầm tay mini tiện dụng,https://cf.shopee.vn/file/138c10fe317fb67c61146419332d7755,https://shopee.vn/product/252479728/4055415378,,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__19825572715__14116278,22,Máy xay sinh tố công nghiệp Gali GL-1526 2200w,https://cf.shopee.vn/file/vn-11134207-7r98o-lpydzu9the0n99,https://shopee.vn/product/14116278/19825572715,gali,True,gali,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1963780187,22,"[FREESHIP+ VOUCHER 20K] Máy Xay Thịt Đa Năng, Máy Xay Sinh Tố, Máy Xay Mini, Máy Xay Đa Năng Cối Inox 304, Dung Tích 2L Kèm Dao Inox 3 Lưỡi Sắc Bén - Máy Xay Tỏi Ớt - Bảo Hành 12 Tháng(lᴏại 1)",https://vn-test-11.slatic.net/p/dfea1923124188eb2b0a3ced6d384c3c.jpg,https://www.lazada.vn/products/sp-i1963780187.html,Jubilee Mart,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
3__195714389__195714390,22,Máy Xay Mini Sạc Điện - Máy Cắt Rau Củ Quả Cầm Tay Không Dây- Dụng cụ xay thịt đa năng - Không Dây 4 Trong 1 Sạc USB ,https://salt.tikicdn.com/cache/280x280/ts/product/2d/2e/ce/5283f0f8e1b561b10333a44ea7fa412a.jpg,https://tiki.vn/sp-p195714389.html?spid=195714390,oem,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__24706030864__914804350,22,"Máy xay thịt thực phẩm đa năng MG20M-BE01A GAABOR công suất 300W, cối thủy tinh,",https://cf.shopee.vn/file/vn-11134207-7r98o-lpyftx07y4hj55,https://shopee.vn/product/914804350/24706030864,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__25165469562__970097406,22,[Cminyp] 1 Máy nghiền khoai tây ép PP Máy xay nước ép Puree Máy ép khoai tây Máy ép khoai tây nghiền mịn Máy nghiền khoai tây Dụng cụ trái cây Đồ dùng nhà bếp mới,https://cf.shopee.vn/file/sg-11134201-7rcc0-ls71ep1xet6v70,https://shopee.vn/product/970097406/25165469562,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
8__1729481204121701120,22,Máy xay sinh tố LASON cầm tay Juicing 03 MST00322,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/135aecf8e1294724bb85368dca52fedb~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729481204121701120,,True,no brand,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
1__19733419902__485101343,22,[PHỤ KIỆN] NẮP - Máy xay sinh tố Panasonic MX-GM1011 HRA MX-GM1011 GRA,https://cf.shopee.vn/file/fde5002322d60479d66e684ee13ad758,https://shopee.vn/product/485101343/19733419902,panasonic,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729791400233961895,22,"Máy Xay Thịt Thức Ăn Trẻ Em, Máy Xay Tỏi, Hành Tỏi, Máy Xay Điện Cầm Tay, Máy Xay Nhanh, Máy Xay Thực Phẩm Thủ Công, Pengisar Bawang",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8fc8c2e33b974aa980659e13ea75bd0a~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729791400233961895,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
